Id,text,label
20001,Effective but too-tepid biopic,0
20002,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",0
20003,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0
20004,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
20005,Offers that rare combination of entertainment and education .,0
20006,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0
20007,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,0
20008,But he somehow pulls it off .,0
20009,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,0
20010,"This is a film well worth seeing , talking and singing heads and all .",0
20011,What really surprises about Wisegirls is its low-key quality and genuine tenderness .,0
20012,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0
20013,"One of the greatest family-oriented , fantasy-adventure movies ever .",0
20014,"Ultimately , it ponders the reasons we need stories so much .",0
20015,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,0
20016,Illuminating if overly talky documentary .,0
20017,A masterpiece four years in the making .,0
20018,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",0
20019,Offers a breath of the fresh air of true sophistication .,0
20020,"A thoughtful , provocative , insistently humanizing film .",0
20021,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0
20022,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,0
20023,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",0
20024,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,0
20025,"Occasionally melodramatic , it 's also extremely effective .",0
20026,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,0
20027,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",0
20028,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",0
20029,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0
20030,"Guaranteed to move anyone who ever shook , rattled , or rolled .",0
20031,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",0
20032,"Light , cute and forgettable .",0
20033,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .",0
20034,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",0
20035,"Though everything might be literate and smart , it never took off and always seemed static .",0
20036,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",0
20037,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",0
20038,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0
20039,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0
20040,A heavy reliance on CGI technology is beginning to creep into the series .,0
20041,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",0
