Id,label
20001,1
20002,4
20003,2
20004,3
20005,4
20006,2
20007,2
20008,2
20009,4
20010,4
20011,4
20012,4
20013,5
20014,2
20015,2
20016,2
20017,4
20018,4
20019,4
20020,5
20021,4
20022,2
20023,2
20024,4
20025,4
20026,2
20027,2
20028,3
20029,3
20030,2
20031,4
20032,4
20033,2
20034,4
20035,3
20036,4
20037,2
20038,4
20039,2
20040,2
20041,2
20042,2
20043,4
20044,4
20045,4
20046,2
20047,4
20048,2
20049,2
20050,3
20051,4
20052,1
20053,2
20054,2
20055,4
20056,4
20057,4
20058,2
20059,4
20060,4
20061,3
20062,1
20063,4
20064,3
20065,2
20066,1
20067,4
20068,4
20069,5
20070,2
20071,4
20072,5
20073,4
20074,2
20075,2
20076,1
20077,4
20078,4
20079,4
20080,2
20081,4
20082,2
20083,2
20084,4
20085,4
20086,4
20087,4
20088,2
20089,1
20090,2
20091,2
20092,2
20093,2
20094,2
20095,2
20096,2
20097,2
20098,4
20099,2
20100,4
20101,2
20102,3
20103,3
20104,4
20105,2
20106,4
20107,4
20108,4
20109,3
20110,4
20111,2
20112,4
20113,4
20114,3
20115,2
20116,4
20117,5
20118,2
20119,4
20120,4
20121,3
20122,4
20123,2
20124,2
20125,2
20126,2
20127,2
20128,4
20129,2
20130,4
20131,2
20132,4
20133,4
20134,4
20135,4
20136,2
20137,2
20138,2
20139,1
20140,2
20141,2
20142,2
20143,4
20144,3
20145,4
20146,1
20147,4
20148,3
20149,4
20150,2
20151,2
20152,1
20153,2
20154,2
20155,4
20156,4
20157,2
20158,2
20159,4
20160,3
20161,2
20162,4
20163,2
20164,2
20165,4
20166,4
20167,4
20168,2
20169,1
20170,5
20171,4
20172,4
20173,2
20174,4
20175,4
20176,2
20177,4
20178,1
20179,2
20180,5
20181,5
20182,2
20183,4
20184,4
20185,2
20186,2
20187,2
20188,2
20189,4
20190,5
20191,5
20192,4
20193,4
20194,2
20195,2
20196,4
20197,4
20198,5
20199,2
20200,2
20201,4
20202,4
20203,1
20204,2
20205,2
20206,2
20207,4
20208,2
20209,4
20210,5
20211,2
20212,2
20213,3
20214,2
20215,2
20216,1
20217,5
20218,4
20219,2
20220,4
20221,4
20222,5
20223,4
20224,1
20225,4
20226,2
20227,2
20228,2
20229,4
20230,4
20231,4
20232,1
20233,2
20234,3
20235,4
20236,2
20237,5
20238,2
20239,2
20240,4
20241,5
20242,4
20243,4
20244,4
20245,2
20246,2
20247,2
20248,2
20249,4
20250,4
20251,2
20252,3
20253,4
20254,5
20255,2
20256,2
20257,3
20258,4
20259,2
20260,4
20261,5
20262,2
20263,3
20264,2
20265,2
20266,2
20267,3
20268,3
20269,4
20270,1
20271,2
20272,2
20273,4
20274,2
20275,4
20276,2
20277,2
20278,2
20279,4
20280,4
20281,2
20282,5
20283,2
20284,4
20285,4
20286,2
20287,2
20288,2
20289,4
20290,4
20291,3
20292,4
20293,2
20294,2
20295,4
20296,2
20297,4
20298,4
20299,3
20300,2
20301,2
20302,2
20303,4
20304,1
20305,5
20306,2
20307,2
20308,2
20309,2
20310,5
20311,2
20312,2
20313,2
20314,4
20315,4
20316,2
20317,4
20318,2
20319,2
20320,2
20321,2
20322,3
20323,2
20324,4
20325,2
20326,4
20327,2
20328,4
20329,2
20330,1
20331,4
20332,4
20333,5
20334,4
20335,1
20336,2
20337,4
20338,2
20339,4
20340,3
20341,2
20342,4
20343,1
20344,4
20345,2
20346,1
20347,2
20348,2
20349,2
20350,2
20351,2
20352,2
20353,5
20354,3
20355,2
20356,2
20357,4
20358,2
20359,5
20360,1
20361,4
20362,4
20363,4
20364,1
20365,4
20366,5
20367,2
20368,4
20369,5
20370,2
20371,2
20372,3
20373,2
20374,2
20375,4
20376,4
20377,2
20378,4
20379,4
20380,1
20381,2
20382,2
20383,2
20384,4
20385,2
20386,5
20387,4
20388,4
20389,4
20390,2
20391,4
20392,2
20393,2
20394,2
20395,5
20396,4
20397,4
20398,2
20399,3
20400,2
20401,4
20402,4
20403,5
20404,4
20405,4
20406,2
20407,2
20408,2
20409,2
20410,3
20411,2
20412,4
20413,4
20414,4
20415,4
20416,2
20417,4
20418,2
20419,2
20420,3
20421,4
20422,5
20423,4
20424,2
20425,4
20426,3
20427,1
20428,4
20429,1
20430,2
20431,1
20432,4
20433,2
20434,4
20435,2
20436,1
20437,2
20438,4
20439,2
20440,4
20441,2
20442,2
20443,4
20444,2
20445,2
20446,2
20447,4
20448,3
20449,2
20450,3
20451,4
20452,4
20453,2
20454,4
20455,1
20456,4
20457,2
20458,1
20459,4
20460,2
20461,5
20462,5
20463,3
20464,4
20465,2
20466,1
20467,2
20468,4
20469,3
20470,4
20471,3
20472,2
20473,3
20474,2
20475,2
20476,4
20477,2
20478,2
20479,3
20480,2
20481,2
20482,4
20483,4
20484,4
20485,4
20486,2
20487,4
20488,3
20489,4
20490,1
20491,2
20492,3
20493,4
20494,1
20495,4
20496,4
20497,2
20498,2
20499,4
20500,2
20501,4
20502,2
20503,4
20504,4
20505,2
20506,2
20507,1
20508,2
20509,3
20510,4
20511,4
20512,2
20513,4
20514,2
20515,1
20516,1
20517,2
20518,2
20519,4
20520,1
20521,2
20522,1
20523,4
20524,4
20525,2
20526,4
20527,2
20528,4
20529,5
20530,2
20531,2
20532,2
20533,4
20534,4
20535,1
20536,1
20537,5
20538,1
20539,4
20540,4
20541,4
20542,4
20543,2
20544,3
20545,4
20546,2
20547,4
20548,4
20549,4
20550,1
20551,1
20552,1
20553,3
20554,5
20555,4
20556,4
20557,2
20558,2
20559,2
20560,1
20561,4
20562,4
20563,4
20564,2
20565,1
20566,2
20567,2
20568,4
20569,2
20570,4
20571,4
20572,2
20573,2
20574,4
20575,2
20576,2
20577,4
20578,3
20579,2
20580,4
20581,3
20582,4
20583,1
20584,2
20585,4
20586,4
20587,5
20588,2
20589,1
20590,3
20591,2
20592,1
20593,3
20594,4
20595,4
20596,4
20597,2
20598,2
20599,2
20600,4
20601,2
20602,3
20603,2
20604,2
20605,4
20606,3
20607,1
20608,2
20609,5
20610,4
20611,4
20612,2
20613,2
20614,4
20615,1
20616,2
20617,4
20618,2
20619,2
20620,2
20621,4
20622,2
20623,2
20624,5
20625,2
20626,2
20627,4
20628,5
20629,2
20630,2
20631,2
20632,4
20633,1
20634,2
20635,4
20636,2
20637,1
20638,2
20639,2
20640,5
20641,1
20642,2
20643,4
20644,1
20645,2
20646,2
20647,2
20648,4
20649,2
20650,1
20651,4
20652,4
20653,2
20654,2
20655,4
20656,3
20657,2
20658,2
20659,4
20660,3
20661,4
20662,4
20663,1
20664,5
20665,3
20666,4
20667,4
20668,4
20669,4
20670,2
20671,2
20672,5
20673,4
20674,3
20675,4
20676,2
20677,2
20678,4
20679,4
20680,5
20681,4
20682,2
20683,4
20684,3
20685,4
20686,2
20687,5
20688,2
20689,2
20690,3
20691,2
20692,4
20693,5
20694,1
20695,4
20696,4
20697,5
20698,4
20699,3
20700,5
20701,2
20702,1
20703,4
20704,4
20705,4
20706,1
20707,2
20708,2
20709,4
20710,4
20711,2
20712,4
20713,4
20714,2
20715,4
20716,4
20717,4
20718,4
20719,2
20720,5
20721,1
20722,5
20723,5
20724,5
20725,1
20726,2
20727,2
20728,5
20729,5
20730,4
20731,5
20732,5
20733,4
20734,4
20735,4
20736,5
20737,4
20738,2
20739,5
20740,1
20741,2
20742,4
20743,2
20744,4
20745,4
20746,1
20747,4
20748,3
20749,3
20750,4
20751,4
20752,4
20753,2
20754,5
20755,4
20756,2
20757,4
20758,2
20759,2
20760,1
20761,4
20762,2
20763,5
20764,2
20765,2
20766,2
20767,4
20768,5
20769,5
20770,2
20771,4
20772,2
20773,4
20774,4
20775,1
20776,2
20777,1
20778,2
20779,5
20780,5
20781,4
20782,2
20783,5
20784,4
20785,4
20786,4
20787,2
20788,4
20789,5
20790,2
20791,5
20792,2
20793,4
20794,2
20795,3
20796,4
20797,2
20798,5
20799,4
20800,2
20801,4
20802,4
20803,1
20804,2
20805,4
20806,2
20807,4
20808,4
20809,2
20810,2
20811,2
20812,4
20813,2
20814,5
20815,4
20816,4
20817,4
20818,1
20819,4
20820,2
20821,2
20822,4
20823,4
20824,4
20825,4
20826,4
20827,3
20828,2
20829,2
20830,4
20831,1
20832,2
20833,4
20834,2
20835,4
20836,4
20837,2
20838,3
20839,5
20840,1
20841,3
20842,2
20843,5
20844,2
20845,4
20846,4
20847,5
20848,2
20849,4
20850,4
20851,2
20852,2
20853,4
20854,4
20855,5
20856,4
20857,5
20858,1
20859,4
20860,2
20861,3
20862,5
20863,2
20864,4
20865,2
20866,3
20867,4
20868,4
20869,4
20870,2
20871,2
20872,2
20873,2
20874,2
20875,5
20876,2
20877,3
20878,4
20879,2
20880,3
20881,2
20882,3
20883,4
20884,4
20885,2
20886,2
20887,2
20888,2
20889,1
20890,3
20891,3
20892,2
20893,2
20894,2
20895,2
20896,2
20897,4
20898,2
20899,2
20900,2
20901,2
20902,4
20903,4
20904,4
20905,4
20906,2
20907,4
20908,2
20909,2
20910,2
20911,2
20912,4
20913,4
20914,4
20915,2
20916,2
20917,1
20918,1
20919,3
20920,2
20921,4
20922,2
20923,4
20924,4
20925,1
20926,5
20927,4
20928,4
20929,2
20930,2
20931,2
20932,2
20933,2
20934,4
20935,4
20936,4
20937,4
20938,2
20939,3
20940,2
20941,4
20942,4
20943,4
20944,4
20945,2
20946,5
20947,5
20948,5
20949,2
20950,2
20951,4
20952,2
20953,2
20954,2
20955,1
20956,4
20957,2
20958,2
20959,4
20960,4
20961,4
20962,2
20963,2
20964,2
20965,1
20966,4
20967,1
20968,4
20969,1
20970,4
20971,1
20972,5
20973,2
20974,2
20975,2
20976,3
20977,2
20978,5
20979,1
20980,2
20981,4
20982,4
20983,4
20984,2
20985,2
20986,5
20987,2
20988,4
20989,2
20990,2
20991,5
20992,3
20993,4
20994,2
20995,2
20996,4
20997,1
20998,4
20999,2
21000,1
21001,5
21002,2
21003,2
21004,3
21005,4
21006,4
21007,4
21008,2
21009,1
21010,4
21011,2
21012,4
21013,4
21014,4
21015,5
21016,2
21017,4
21018,4
21019,4
21020,2
21021,4
21022,1
21023,2
21024,4
21025,2
21026,1
21027,2
21028,4
21029,4
21030,4
21031,4
21032,2
21033,2
21034,4
21035,4
21036,4
21037,2
21038,4
21039,1
21040,4
21041,4
21042,4
21043,1
21044,2
21045,2
21046,2
21047,2
21048,4
21049,3
21050,2
21051,2
21052,4
21053,3
21054,4
21055,4
21056,4
21057,1
21058,4
21059,2
21060,2
21061,4
21062,3
21063,4
21064,2
21065,4
21066,4
21067,1
21068,2
21069,1
21070,2
21071,1
21072,3
21073,1
21074,1
21075,2
21076,2
21077,3
21078,4
21079,2
21080,1
21081,1
21082,2
21083,2
21084,2
21085,2
21086,2
21087,3
21088,2
21089,2
21090,2
21091,2
21092,1
21093,2
21094,1
21095,1
21096,1
21097,2
21098,2
21099,2
21100,4
21101,1
21102,1
21103,1
21104,2
21105,4
21106,2
21107,1
21108,1
21109,2
21110,3
21111,1
21112,2
21113,1
21114,2
21115,2
21116,1
21117,2
21118,2
21119,2
21120,1
21121,1
21122,1
21123,2
21124,1
21125,1
21126,4
21127,2
21128,2
21129,4
21130,2
21131,4
21132,1
21133,2
21134,1
21135,2
21136,1
21137,2
21138,2
21139,2
21140,2
21141,2
21142,2
21143,3
21144,2
21145,2
21146,2
21147,2
21148,2
21149,4
21150,3
21151,2
21152,4
21153,1
21154,2
21155,2
21156,2
21157,2
21158,2
21159,2
21160,2
21161,1
21162,2
21163,1
21164,3
21165,2
21166,2
21167,2
21168,1
21169,1
21170,2
21171,1
21172,2
21173,4
21174,1
21175,4
21176,2
21177,4
21178,2
21179,2
21180,2
21181,4
21182,1
21183,1
21184,1
21185,2
21186,2
21187,1
21188,2
21189,4
21190,2
21191,2
21192,2
21193,1
21194,2
21195,2
21196,2
21197,2
21198,2
21199,3
21200,1
21201,2
21202,2
21203,2
21204,2
21205,1
21206,1
21207,2
21208,4
21209,1
21210,2
21211,3
21212,1
21213,1
21214,2
21215,2
21216,2
21217,2
21218,2
21219,2
21220,3
21221,2
21222,1
21223,2
21224,1
21225,2
21226,1
21227,1
21228,1
21229,1
21230,4
21231,3
21232,1
21233,2
21234,2
21235,2
21236,2
21237,2
21238,1
21239,2
21240,3
21241,2
21242,2
21243,2
21244,2
21245,3
21246,1
21247,2
21248,1
21249,2
21250,2
21251,4
21252,2
21253,2
21254,1
21255,4
21256,2
21257,2
21258,3
21259,2
21260,2
21261,2
21262,2
21263,2
21264,2
21265,2
21266,2
21267,1
21268,2
21269,2
21270,2
21271,2
21272,2
21273,1
21274,2
21275,2
21276,1
21277,2
21278,1
21279,2
21280,2
21281,2
21282,2
21283,2
21284,1
21285,1
21286,4
21287,2
21288,2
21289,3
21290,1
21291,2
21292,2
21293,1
21294,1
21295,2
21296,2
21297,2
21298,1
21299,2
21300,2
21301,3
21302,2
21303,2
21304,2
21305,1
21306,1
21307,1
21308,2
21309,2
21310,3
21311,2
21312,2
21313,1
21314,2
21315,2
21316,1
21317,1
21318,2
21319,2
21320,2
21321,2
21322,2
21323,2
21324,2
21325,2
21326,2
21327,1
21328,1
21329,2
21330,2
21331,2
21332,1
21333,3
21334,1
21335,2
21336,2
21337,2
21338,1
21339,1
21340,4
21341,2
21342,4
21343,2
21344,2
21345,2
21346,1
21347,1
21348,2
21349,2
21350,2
21351,4
21352,1
21353,2
21354,3
21355,2
21356,1
21357,2
21358,2
21359,2
21360,2
21361,2
21362,3
21363,1
21364,2
21365,1
21366,1
21367,3
21368,1
21369,1
21370,3
21371,2
21372,1
21373,2
21374,2
21375,1
21376,1
21377,2
21378,2
21379,2
21380,2
21381,1
21382,2
21383,1
21384,1
21385,2
21386,1
21387,2
21388,2
21389,2
21390,1
21391,1
21392,2
21393,1
21394,2
21395,2
21396,2
21397,2
21398,2
21399,2
21400,1
21401,2
21402,2
21403,2
21404,1
21405,1
21406,2
21407,2
21408,2
21409,1
21410,1
21411,1
21412,2
21413,2
21414,2
21415,2
21416,2
21417,1
21418,2
21419,4
21420,1
21421,1
21422,1
21423,2
21424,3
21425,2
21426,2
21427,2
21428,1
21429,3
21430,2
21431,2
21432,2
21433,2
21434,1
21435,3
21436,4
21437,2
21438,1
21439,2
21440,1
21441,2
21442,2
21443,2
21444,2
21445,2
21446,2
21447,2
21448,4
21449,2
21450,1
21451,1
21452,1
21453,2
21454,1
21455,2
21456,2
21457,3
21458,2
21459,3
21460,2
21461,3
21462,2
21463,1
21464,1
21465,2
21466,2
21467,1
21468,2
21469,2
21470,1
21471,2
21472,4
21473,4
21474,3
21475,1
21476,2
21477,2
21478,2
21479,2
21480,1
21481,2
21482,1
21483,2
21484,3
21485,2
21486,1
21487,2
21488,2
21489,2
21490,1
21491,2
21492,1
21493,2
21494,2
21495,1
21496,2
21497,2
21498,4
21499,2
21500,2
21501,2
21502,2
21503,1
21504,2
21505,1
21506,1
21507,1
21508,2
21509,1
21510,2
21511,3
21512,3
21513,3
21514,2
21515,1
21516,2
21517,2
21518,2
21519,2
21520,2
21521,3
21522,2
21523,1
21524,1
21525,2
21526,1
21527,1
21528,1
21529,1
21530,2
21531,2
21532,2
21533,4
21534,1
21535,2
21536,2
21537,2
21538,4
21539,2
21540,2
21541,1
21542,2
21543,1
21544,2
21545,2
21546,1
21547,1
21548,2
21549,2
21550,1
21551,4
21552,2
21553,2
21554,2
21555,2
21556,2
21557,2
21558,2
21559,2
21560,2
21561,2
21562,4
21563,2
21564,2
21565,2
21566,1
21567,2
21568,1
21569,2
21570,1
21571,2
21572,2
21573,2
21574,2
21575,2
21576,2
21577,2
21578,4
21579,1
21580,1
21581,1
21582,2
21583,2
21584,2
21585,1
21586,2
21587,2
21588,2
21589,2
21590,2
21591,2
21592,1
21593,2
21594,2
21595,5
21596,1
21597,2
21598,2
21599,2
21600,1
21601,2
21602,1
21603,2
21604,2
21605,1
21606,1
21607,2
21608,2
21609,1
21610,1
21611,2
21612,1
21613,2
21614,4
21615,2
21616,2
21617,1
21618,1
21619,2
21620,3
21621,2
21622,2
21623,1
21624,2
21625,1
21626,1
21627,2
21628,2
21629,1
21630,2
21631,2
21632,2
21633,1
21634,2
21635,2
21636,1
21637,1
21638,2
21639,1
21640,2
21641,2
21642,2
21643,2
21644,2
21645,1
21646,2
21647,1
21648,2
21649,2
21650,2
21651,2
21652,2
21653,1
21654,1
21655,1
21656,2
21657,1
21658,1
21659,1
21660,1
21661,2
21662,2
21663,1
21664,1
21665,3
21666,2
21667,1
21668,2
21669,1
21670,3
21671,2
21672,2
21673,1
21674,2
21675,3
21676,2
21677,2
21678,1
21679,2
21680,2
21681,1
21682,2
21683,1
21684,2
21685,1
21686,2
21687,1
21688,1
21689,3
21690,1
21691,2
21692,1
21693,2
21694,1
21695,1
21696,3
21697,2
21698,1
21699,2
21700,1
21701,2
21702,1
21703,1
21704,2
21705,2
21706,2
21707,2
21708,2
21709,1
21710,3
21711,2
21712,2
21713,2
21714,2
21715,2
21716,2
21717,2
21718,2
21719,2
21720,1
21721,2
21722,2
21723,2
21724,2
21725,1
21726,1
21727,2
21728,2
21729,2
21730,2
21731,2
21732,2
21733,2
21734,2
21735,4
21736,2
21737,4
21738,2
21739,2
21740,1
21741,2
21742,1
21743,2
21744,2
21745,3
21746,2
21747,1
21748,2
21749,2
21750,2
21751,2
21752,2
21753,2
21754,1
21755,1
21756,2
21757,2
21758,2
21759,1
21760,4
21761,3
21762,4
21763,2
21764,2
21765,2
21766,2
21767,1
21768,2
21769,2
21770,4
21771,2
21772,2
21773,2
21774,2
21775,2
21776,2
21777,2
21778,4
21779,1
